amplitude_id,user_id,carrier,city,country,device,device_type,dma,ip_address,language,library,os,paying,platform,region,start_version,version,gp:camera_permission,gp:camera_roll_count,gp:daily_artwork_count,gp:photos_permission,gp:project_count,gp:push_enabled
8411693216,CloudKit-e5acc0e952350c60cc537465f50ba8306fb7ce4bf74d4ac459348108c925b4cc0e35d57b06046090a6b04e8ddd7de11d5a84f16b57f79e63849d6b5e68a888d6,TIM,Rio de Janeiro,Brazil,Apple iPhone,Apple iPhone 5s,,179.210.118.231,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Rio de Janeiro,3.5.1,3.5.1,false,0,0,true,11,false
8393809952,CloudKit-a4fbef480cb73999644572dfa8389703522cdde1dfc8a1a2792eb8bba10290da9a456c32ab844b32af6c87afd28bab2dcd0b517a7db6b3d7bd448696b9b0d474,Comviq,Stockholm,Sweden,Apple iPhone,Apple iPhone 6,,77.218.241.224,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Stockholm,3.5.1,3.5.1,false,2972,1,true,11,true
8403822688,,Cellcom,,Israel,Apple iPhone,Apple iPhone 5c,,85.130.229.53,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,1536,0,true,11,false
8389781024,,AirTel,Bengaluru,India,Apple iPhone,Apple iPhone 6s,,106.51.21.210,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Karnataka,3.5.1,3.5.1,false,0,0,false,11,false
8398700192,CloudKit-ba6a093e240d8a242a362612da143fc8e8f865b8913416c8c2b740d5eab27797e48bec8abf78721da90d8c308fc19562dabb3a35828116e5efb487e7ae640a79,Maxis,Petaling Jaya,Malaysia,Apple iPhone,Apple iPhone 6 Plus,,42.153.45.13,Malay,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Selangor,3.5.1,3.5.1,true,1011,1,true,13,true
8387528608,CloudKit-4e4b45fdd6ba4197cda9958820044a2438ada797239adc857fbb94457b248acaaeda56f8e3022cfd88bf292525ea16b07a9ef5a9f7e2dcff220ef88ac1dbb8ff,Carrier,Gorakhpur,India,Apple iPhone,Apple iPhone 6,,114.69.244.102,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Uttar Pradesh,3.5.1,3.5.1,false,0,0,true,11,false
8419957152,CloudKit-ec638cee3400bab8816a077b1397b6c637467e07143d954851bc0a97c557aa1b84df0aa5c23731622ec4295c3793911025ae7d5134e14ba496152fe3cfc24083,3 ITA,Modena,Italy,Apple iPhone,Apple iPhone 6s,,213.209.242.170,Italian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Province of Modena,3.5.1,3.5.1,false,818,0,true,11,false
8392545888,,中国移动,Chongqing,China,Apple iPhone,Apple iPhone 6s,,223.104.248.10,Chinese,amplitude-ios/3.8.1,ios 9.3.2,,iOS,Chongqing,3.4.0,3.4.0,false,0,0,false,0,false
8405560736,CloudKit-d595291cd3677471374e15789bd10977f72fe0486315243ac0ca0081716a52a2b0592ed01671766e93f8dbe511831a9247042d9c08d18d011ecec16d37ed1c18,iPad,Northville,United States,Apple iPad Pro,,"Detroit, MI",69.136.128.107,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Michigan,3.5.1,3.5.1,false,9224,1,true,11,false
8388312672,,SFR,Annonay,France,Apple iPhone,Apple iPhone 4s,,109.213.161.141,French,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Ardèche,3.5.1,3.5.1,false,0,0,false,11,false
8399899552,CloudKit-34c0693dca77a4028559e4943814a05d3b54cb92a449e56ada4a1589807796b3dc0033fc3e3ddadd24959f97f658605eb57be4d189fcaf229ac7b0c0ade763f6,Sprint,Mechanicsville,United States,Apple iPhone,Apple iPhone 5s,"Richmond-Petersburg, VA",72.107.164.253,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Virginia,3.5.1,3.5.1,false,814,0,true,11,false
8417385312,,Telekom.de,Berlin,Germany,Apple iPhone,Apple iPhone 6,,62.220.30.103,German,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Land Berlin,3.5.1,3.5.1,false,3566,0,true,11,false
8400606368,,STC,Riyadh,Saudi Arabia,Apple iPhone,Apple iPhone 6,,93.168.191.249,English,amplitude-ios/3.7.0,ios 9.2.1,,iOS,Ar Riyāḑ,3.3.3,3.3.3,false,19797,6,true,1,true
8401540704,CloudKit-ba58869172ac47539e4a9d0afcfe1d4ef1d4377867f0e0f0f831fdf0c4eb6acf9077972766352249d7155cbb836747d85271b8eff4bed0ef83a275bf849b53aa,AT&T,Miami,United States,Apple iPhone,Apple iPhone 6s,"Miami-Ft. Lauderdale, FL",107.213.216.140,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Florida,3.5.1,3.5.1,false,0,0,false,11,false
8401059936,CloudKit-7eb563c2b95ee0433506726bf31884f360de52bbd3235f012671bb774a85e83ca0e8276fdf0803b511e64fb4bee2316ac80f755d4d36696c60818a31e3a62e2c,Orange Mauritius,Port Louis,Mauritius,Apple iPhone,Apple iPhone 6 Plus,,154.71.101.13,French,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Port Louis District,3.5.1,3.5.1,true,1167,0,true,11,false
8388846240,,中国移动,Wuhan,China,Apple iPhone SE,,,113.57.182.92,Chinese,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Hubei,3.5.1,3.5.1,false,0,0,false,11,false
8393859936,CloudKit-4c61dab972c0fc6a8b9a558f0a71229808ffeb37d442c1cc10c20cb59cbe09307c65399e116d12812fe43f3d216f8895dc5eb336a1c3396f353e8270b55ef5df,Sprint,Denver,United States,Apple iPhone,Apple iPhone 6,"Denver, CO",174.16.143.220,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Colorado,3.5.1,3.5.1,true,598,0,true,11,false
